match_id,home_team,away_team,altitude_m,sum_avg_corners,abs_rank_diff,pred_total_corners_raw,altitude_factor,pred_total_corners,pred_total_corners_rounded
1,Mexico,South Africa,2240,10.083333333333332,45.0,9.192880565341097,0.92,8.45745012011381,8
2,South Korea,Czechia,1560,10.666666666666668,16.0,9.144137335477051,0.95,8.686930468703197,9
3,Canada,Bosnia and Herzegovina,76,9.123809523809523,35.0,9.085607737246647,1.0,9.085607737246647,9
4,United States,Paraguay,60,8.761904761904763,24.0,8.46902622035458,1.0,8.46902622035458,8
5,Australia,Türkiye,10,8.4,5.0,8.665219124191957,1.0,8.665219124191957,9
6,Qatar,Switzerland,10,7.777777777777778,36.0,8.570544068504834,1.0,8.570544068504834,9
7,Brazil,Morocco,10,10.523809523809524,2.0,8.745221628709928,1.0,8.745221628709928,9
8,Haiti,Scotland,20,7.277777777777777,40.0,8.987192015110002,1.0,8.987192015110002,9
9,Germany,Curaçao,15,12.569444444444443,72.0,10.284945381651196,1.0,10.284945381651196,10
10,Netherlands,Japan,170,9.477272727272727,11.0,8.340595855635438,1.0,8.340595855635438,8
11,Côte d'Ivoire,Ecuador,10,11.2,11.0,9.38088866864938,1.0,9.38088866864938,9
12,Sweden,Tunisia,538,12.230952380952381,6.0,9.708012397936411,1.0,9.708012397936411,10
13,Spain,Cape Verde,320,10.545995670995671,67.0,9.326534538005141,1.0,9.326534538005141,9
14,Belgium,Egypt,10,9.0,20.0,8.529967540184625,1.0,8.529967540184625,9
15,Saudi Arabia,Uruguay,2,6.916666666666666,44.0,8.39610539698055,1.0,8.39610539698055,8
16,Iran,New Zealand,60,7.364102564102565,64.0,8.855855442755681,1.0,8.855855442755681,9
17,Austria,Jordan,10,8.76388888888889,39.0,8.94329357740391,1.0,8.94329357740391,9
18,France,Senegal,10,11.62937062937063,13.0,8.857047379385941,1.0,8.857047379385941,9
19,Iraq,Norway,20,8.887698412698413,26.0,8.953622996222272,1.0,8.953622996222272,9
20,Argentina,Algeria,320,10.583333333333332,25.0,8.767657665844508,1.0,8.767657665844508,9
21,Portugal,DR Congo,15,12.136904761904763,41.0,9.658081698627033,1.0,9.658081698627033,10
22,England,Croatia,170,7.583333333333333,7.0,7.847222140891668,1.0,7.847222140891668,8
23,Ghana,Panama,76,6.583333333333333,41.0,8.59408786135598,1.0,8.59408786135598,9
24,Uzbekistan,Colombia,2240,7.313888888888888,37.0,8.22898751105639,0.92,7.570668510171879,8
25,Czechia,South Africa,320,8.916666666666668,19.0,8.910407427377878,1.0,8.910407427377878,9
26,Switzerland,Bosnia and Herzegovina,60,10.151587301587302,46.0,9.196397085892817,1.0,9.196397085892817,9
27,Canada,Qatar,10,6.75,25.0,8.27708565170192,1.0,8.27708565170192,8
28,Mexico,South Korea,1560,11.833333333333332,10.0,9.08470359322519,0.95,8.630468413563928,9
29,Türkiye,Paraguay,10,10.733333333333334,18.0,9.207029168598329,1.0,9.207029168598329,9
30,United States,Australia,10,6.428571428571429,11.0,7.970645755982963,1.0,7.970645755982963,8
31,Scotland,Morocco,20,6.190476190476191,35.0,7.9695641459233855,1.0,7.9695641459233855,8
32,Brazil,Haiti,10,11.61111111111111,77.0,9.882451620914575,1.0,9.882451620914575,10
33,Tunisia,Japan,538,11.607142857142858,26.0,9.479517574809428,1.0,9.479517574809428,9
34,Netherlands,Sweden,15,10.10108225108225,31.0,8.790464723855964,1.0,8.790464723855964,9
35,Germany,Côte d'Ivoire,76,14.825,24.0,10.041606224847408,1.0,10.041606224847408,10
36,Ecuador,Curaçao,320,8.944444444444443,59.0,9.140885268946562,1.0,9.140885268946562,9
37,Spain,Saudi Arabia,320,8.575757575757576,59.0,8.896963812825927,1.0,8.896963812825927,9
38,Belgium,Iran,60,8.095238095238095,12.0,8.2981603929548,1.0,8.2981603929548,8
39,Uruguay,Cape Verde,2,8.886904761904763,52.0,8.877094657078695,1.0,8.877094657078695,9
40,New Zealand,Egypt,10,8.26886446886447,56.0,9.049057845826137,1.0,9.049057845826137,9
41,Argentina,Austria,170,10.833333333333332,21.0,8.760172942270993,1.0,8.760172942270993,9
42,France,Iraq,10,9.052350427350428,56.0,8.848203667463514,1.0,8.848203667463514,9
43,Norway,Senegal,10,11.464718614718613,17.0,9.110095128488915,1.0,9.110095128488915,9
