match_id,home_team,away_team,home_score,away_score,corners,yellow_cards,red_cards,winning_team,match_winner,penalties
1,Mexico,South Africa,2,1,9,4,0,home,,
2,South Korea,Czechia,1,1,9,4,0,home,,
3,Canada,Bosnia and Herzegovina,2,1,9,4,0,home,,
4,United States,Paraguay,1,1,9,4,0,home,,
5,Australia,Türkiye,1,1,9,3,0,away,,
6,Qatar,Switzerland,1,2,9,4,0,away,,
7,Brazil,Morocco,1,1,9,4,0,home,,
8,Haiti,Scotland,1,2,9,4,0,away,,
9,Germany,Curaçao,3,1,10,4,0,home,,
10,Netherlands,Japan,1,1,9,4,0,home,,
11,Côte d'Ivoire,Ecuador,1,1,9,4,0,draw,,
12,Sweden,Tunisia,1,1,10,4,0,home,,
13,Spain,Cape Verde,3,1,10,4,0,home,,
14,Belgium,Egypt,1,1,9,4,0,home,,
15,Saudi Arabia,Uruguay,1,1,9,3,0,away,,
16,Iran,New Zealand,1,1,9,4,0,home,,
17,Austria,Jordan,2,1,9,4,0,home,,
18,France,Senegal,1,1,9,4,0,home,,
19,Iraq,Norway,1,2,9,4,0,away,,
20,Argentina,Algeria,2,1,9,4,0,home,,
21,Portugal,DR Congo,2,1,10,4,0,home,,
22,England,Croatia,1,1,9,4,0,home,,
23,Ghana,Panama,1,1,9,4,0,home,,
24,Uzbekistan,Colombia,1,2,9,4,0,away,,
25,Czechia,South Africa,1,1,9,3,0,home,,
26,Switzerland,Bosnia and Herzegovina,2,1,9,4,0,home,,
27,Canada,Qatar,2,1,9,4,0,home,,
28,Mexico,South Korea,1,1,9,4,0,home,,
29,Türkiye,Paraguay,1,1,9,3,0,home,,
30,United States,Australia,2,1,9,4,0,home,,
31,Scotland,Morocco,1,1,9,4,0,away,,
32,Brazil,Haiti,2,1,11,4,0,home,,
33,Tunisia,Japan,1,2,9,4,0,away,,
34,Netherlands,Sweden,2,1,9,4,0,home,,
35,Germany,Côte d'Ivoire,2,1,10,4,0,home,,
36,Ecuador,Curaçao,1,1,9,4,0,home,,
37,Spain,Saudi Arabia,2,0,10,4,0,home,,
38,Belgium,Iran,2,1,9,4,0,home,,
39,Uruguay,Cape Verde,1,1,9,4,0,home,,
40,New Zealand,Egypt,1,1,9,4,0,away,,
41,Argentina,Austria,1,1,9,4,0,home,,
42,France,Iraq,2,0,9,4,0,home,,
43,Norway,Senegal,1,1,10,4,0,home,,
44,Jordan,Algeria,1,2,9,4,0,away,,
45,Portugal,Uzbekistan,2,1,10,4,0,home,,
46,England,Ghana,2,1,9,4,0,home,,
47,Panama,Croatia,1,2,9,4,0,away,,
48,Colombia,DR Congo,1,1,9,4,0,home,,
49,Switzerland,Canada,1,1,9,4,0,home,,
50,Bosnia and Herzegovina,Qatar,2,1,10,4,0,home,,
51,Scotland,Brazil,1,2,10,4,0,away,,
