match_id,home_score,away_score,corners,yellow_cards,red_cards,winning_team
1,2,1,9,4,0,home
2,1,1,9,4,0,home
3,2,1,10,4,0,home
4,1,1,9,4,0,home
5,1,1,9,3,0,away
6,1,2,9,4,0,away
7,1,1,9,4,0,home
8,1,2,10,4,0,away
9,3,1,11,4,0,home
10,1,1,9,4,0,home
11,1,1,10,4,0,away
12,1,1,10,4,0,home
13,3,1,10,4,0,home
14,1,1,9,4,0,home
15,0,1,9,3,0,away
16,1,1,9,4,0,home
17,2,1,10,4,0,home
18,2,1,9,4,0,home
19,1,2,10,4,0,away
20,2,1,9,4,0,home
21,2,1,10,4,0,home
22,1,1,8,4,0,home
23,1,1,9,4,0,home
24,1,2,8,4,0,away
25,1,1,10,3,0,home
26,2,1,10,4,0,home
27,2,1,9,4,0,home
28,1,1,9,4,0,home
29,1,1,10,3,0,home
30,2,1,9,4,0,home
31,1,1,9,4,0,away
32,3,0,10,4,0,home
33,1,2,10,4,0,away
34,2,1,9,4,0,home
35,2,1,11,4,0,home
36,1,1,10,4,0,home
37,2,0,9,4,0,home
38,2,1,9,4,0,home
39,1,1,9,4,0,home
40,1,1,10,4,0,away
41,1,1,9,4,0,home
42,2,0,9,4,0,home
43,1,1,10,4,0,home
44,1,2,9,4,0,away
45,2,1,10,4,0,home
46,2,1,9,4,0,home
47,1,2,8,4,0,away
48,1,1,9,4,0,home
49,1,1,9,4,0,home
50,2,1,10,4,0,home
51,1,2,10,4,0,away
52,2,1,10,4,0,home
53,1,1,9,4,0,away
54,1,2,10,4,0,away
55,1,2,11,4,0,away
56,1,1,10,4,0,away
57,2,1,9,4,0,home
58,1,2,10,4,0,away
59,2,1,10,4,0,home
60,1,1,9,4,0,home
61,1,1,9,4,0,away
62,2,1,10,4,0,home
63,1,1,9,3,0,away
64,1,2,9,4,0,away
65,1,1,8,4,0,home
66,1,2,10,4,0,away
67,1,2,9,4,0,away
68,1,1,9,4,0,home
69,1,2,10,4,0,away
70,1,1,9,4,0,home
71,1,1,9,4,0,away
72,1,2,10,4,0,away
